,Date,Predicted_Revenue,Supplier
118,2024-08-09,266.34796496553497,Lindt
119,2024-08-10,293.8186452960662,Lindt
120,2024-08-11,295.86591653052733,Lindt
121,2024-08-12,359.69911501440384,Lindt
122,2024-08-13,360.23881770272595,Lindt
123,2024-08-14,374.87657378873257,Lindt
124,2024-08-15,388.9661131923062,Lindt
125,2024-08-16,362.7138462709642,Lindt
126,2024-08-17,375.8425029983408,Lindt
127,2024-08-18,369.19067353961924,Lindt
128,2024-08-19,375.93199845500294,Lindt
129,2024-08-20,370.28567853444827,Lindt
130,2024-08-21,365.8422352479797,Lindt
131,2024-08-22,359.6186410954973,Lindt
132,2024-08-23,505.5490293225784,Lindt
133,2024-08-24,441.68063588156696,Lindt
134,2024-08-25,445.089050928985,Lindt
135,2024-08-26,542.7108775623769,Lindt
136,2024-08-27,550.6948420709374,Lindt
137,2024-08-28,552.176806139532,Lindt
138,2024-08-29,463.1469098109696,Lindt
139,2024-08-30,444.46826610502075,Lindt
140,2024-08-31,334.9233235444579,Lindt
141,2024-09-01,262.4040431267223,Lindt
142,2024-09-02,242.0298090150412,Lindt
143,2024-09-03,236.3834890944865,Lindt
144,2024-09-04,277.3030190026976,Lindt
145,2024-09-05,277.815843529212,Lindt
146,2024-09-06,277.1062413722613,Lindt
147,2024-09-07,315.29703140460686,Lindt
148,2024-09-08,315.29703140460686,Lindt
149,2024-09-09,293.7662733230402,Lindt
150,2024-09-10,288.1199534024855,Lindt
151,2024-09-11,291.9535959744584,Lindt
152,2024-09-12,373.8414505409139,Lindt
153,2024-09-13,381.1858574598985,Lindt
154,2024-09-14,420.87847231831165,Lindt
155,2024-09-15,421.182176769898,Lindt
156,2024-09-16,404.3703528493419,Lindt
157,2024-09-17,386.5395238831374,Lindt
158,2024-09-18,379.23019519594834,Lindt
159,2024-09-19,376.9327180971786,Lindt
160,2024-09-20,358.90764410423577,Lindt
161,2024-09-21,375.8425252330972,Lindt
162,2024-09-22,371.28262799889575,Lindt
163,2024-09-23,559.3778874911955,Lindt
164,2024-09-24,560.5384630073813,Lindt
165,2024-09-25,559.5034347683309,Lindt
166,2024-09-26,553.0065019277237,Lindt
167,2024-09-27,545.8927267098899,Lindt
168,2024-09-28,444.47271522376593,Lindt
169,2024-09-29,345.8515069762955,Lindt
170,2024-09-30,482.5430992149905,Lindt
171,2024-10-01,232.46800859133936,Lindt
172,2024-10-02,224.29353109752668,Lindt
173,2024-10-03,210.90864340586018,Lindt
174,2024-10-04,256.4092096502463,Lindt
175,2024-10-05,315.33116196556443,Lindt
176,2024-10-06,315.3583799666768,Lindt
177,2024-10-07,291.88172999754806,Lindt
178,2024-10-08,286.2354100769934,Lindt
179,2024-10-09,278.0609325831808,Lindt
180,2024-10-10,264.67604489151427,Lindt
181,2024-10-11,273.09072379966204,Lindt
182,2024-10-12,409.3987796294194,Lindt
183,2024-10-13,411.32757275339367,Lindt
184,2024-10-14,406.7301181820588,Lindt
185,2024-10-15,414.12511753710646,Lindt
186,2024-10-16,389.168759537653,Lindt
187,2024-10-17,360.7890611750526,Lindt
188,2024-10-18,339.89810178138924,Lindt
189,2024-10-19,388.4560722872496,Lindt
190,2024-10-20,388.4560722872496,Lindt
191,2024-10-21,385.47938598951896,Lindt
192,2024-10-22,378.49657390911045,Lindt
193,2024-10-23,546.2417101205066,Lindt
194,2024-10-24,532.9986506796351,Lindt
195,2024-10-25,517.7284220211043,Lindt
196,2024-10-26,469.12483183232735,Lindt
197,2024-10-27,469.12483183232735,Lindt
198,2024-10-28,569.5805077942863,Lindt
199,2024-10-29,478.9621952354358,Lindt
200,2024-10-30,478.9621952354358,Lindt
201,2024-10-31,474.0750932428072,Lindt
202,2024-11-01,318.15985168417103,Lindt
203,2024-11-02,381.9029344211709,Lindt
204,2024-11-03,381.9029344211709,Lindt
205,2024-11-04,388.104206318232,Lindt
206,2024-11-05,382.4578863976773,Lindt
207,2024-11-06,374.3106269049771,Lindt
208,2024-11-07,360.9257392133106,Lindt
209,2024-11-08,361.06333226301695,Lindt
210,2024-11-09,424.8064150000169,Lindt
211,2024-11-10,424.8064150000169,Lindt
212,2024-11-11,422.65865076093417,Lindt
213,2024-11-12,498.3873608803206,Lindt
214,2024-11-13,497.4196972557862,Lindt
215,2024-11-14,534.5690295102163,Lindt
216,2024-11-15,535.4021407579361,Lindt
217,2024-11-16,593.2281221539806,Lindt
218,2024-11-17,584.3724963425059,Lindt
219,2024-11-18,574.7172530391489,Lindt
220,2024-11-19,569.0709331185941,Lindt
221,2024-11-20,560.8964556247815,Lindt
222,2024-11-21,541.5762458125148,Lindt
223,2024-11-22,518.9912745853703,Lindt
224,2024-11-23,664.0081931166095,Lindt
225,2024-11-24,664.0081931166095,Lindt
226,2024-11-25,759.2070281253533,Lindt
227,2024-11-26,753.0479848778374,Lindt
228,2024-11-27,757.4066842921226,Lindt
229,2024-11-28,731.7329916427581,Lindt
230,2024-11-29,643.7458056028183,Lindt
231,2024-11-30,534.2008630422555,Lindt
232,2024-12-01,1187.1550691541931,Lindt
233,2024-12-02,1148.6386337200165,Lindt
234,2024-12-03,1146.5732177790167,Lindt
235,2024-12-04,1180.536621625656,Lindt
236,2024-12-05,1167.1517339339894,Lindt
237,2024-12-06,1168.9891883709333,Lindt
238,2024-12-07,1227.5176770153969,Lindt
239,2024-12-08,1227.5176770153969,Lindt
240,2024-12-09,1189.0012415812203,Lindt
241,2024-12-10,1186.9358256402204,Lindt
242,2024-12-11,1214.7164382200226,Lindt
243,2024-12-12,1279.739310789323,Lindt
244,2024-12-13,1282.4224496791867,Lindt
245,2024-12-14,1362.7914774177086,Lindt
246,2024-12-15,1362.7914774177086,Lindt
247,2024-12-16,1355.4913528040559,Lindt
248,2024-12-17,1353.425936863056,Lindt
249,2024-12-18,1348.7265942357294,Lindt
250,2024-12-19,1331.9960093173218,Lindt
251,2024-12-20,1313.9709353243786,Lindt
252,2024-12-21,1360.4612725937122,Lindt
253,2024-12-22,1355.901375359511,Lindt
254,2024-12-23,1540.0144707689144,Lindt
255,2024-12-24,1545.5562255388527,Lindt
256,2024-12-25,1540.856882911526,Lindt
257,2024-12-26,1519.926842251281,Lindt
258,2024-12-27,1512.813067033447,Lindt
259,2024-12-28,1435.4668355071715,Lindt
260,2024-12-29,1244.3962510783938,Lindt
261,2024-12-30,1380.5422429461516,Lindt
262,2024-12-31,1380.5422429461516,Lindt
